id,y
750000,1.0
750001,0.79
750002,1.0
750003,1.0
750004,0.97
750005,1.0
750006,0.4
750007,0.82
750008,0.98
750009,0.66
750010,1.0
750011,0.94
750012,0.58
750013,1.0
750014,0.85
750015,0.98
750016,1.0
750017,0.99
750018,0.87
750019,0.76
750020,0.86
750021,0.8
750022,1.0
750023,1.0
750024,1.0
750025,1.0
750026,0.4
750027,1.0
750028,0.71
750029,0.03
750030,0.66
750031,1.0
750032,1.0
750033,1.0
750034,0.15
750035,0.99
750036,1.0
750037,1.0
750038,0.99
750039,1.0
750040,0.91
750041,1.0
750042,1.0
750043,1.0
750044,0.95
750045,0.93
750046,1.0
750047,1.0
750048,0.18
750049,0.84
750050,1.0
750051,0.99
750052,0.4
750053,1.0
750054,1.0
750055,1.0
750056,0.79
750057,1.0
750058,1.0
750059,0.93
750060,0.84
750061,1.0
750062,1.0
750063,0.89
750064,1.0
750065,1.0
750066,1.0
750067,0.16
750068,1.0
750069,1.0
750070,1.0
750071,0.02
750072,1.0
750073,0.75
750074,1.0
750075,1.0
750076,1.0
750077,1.0
750078,0.99
750079,1.0
750080,1.0
750081,0.84
750082,0.98
750083,1.0
750084,1.0
750085,1.0
750086,1.0
750087,0.58
750088,0.79
750089,0.96
750090,1.0
750091,0.98
750092,0.99
750093,0.97
750094,0.87
750095,0.06
750096,1.0
750097,1.0
750098,1.0
750099,1.0
750100,0.96
750101,0.88
750102,1.0
750103,1.0
750104,1.0
750105,1.0
750106,1.0
750107,1.0
750108,0.21
750109,1.0
750110,0.99
750111,0.76
750112,1.0
750113,1.0
750114,0.62
750115,1.0
750116,1.0
750117,0.77
750118,0.99
750119,0.46
750120,0.83
750121,1.0
750122,0.88
750123,1.0
750124,1.0
750125,0.98
750126,1.0
750127,0.94
750128,0.99
750129,0.62
750130,0.86
750131,0.99
750132,1.0
750133,1.0
750134,0.95
750135,0.53
750136,1.0
750137,1.0
750138,0.95
750139,1.0
750140,1.0
750141,1.0
750142,0.75
750143,1.0
750144,0.86
750145,1.0
750146,0.65
750147,1.0
750148,1.0
750149,0.81
750150,1.0
750151,0.08
750152,1.0
750153,0.84
750154,0.58
750155,0.44
750156,0.94
750157,1.0
750158,1.0
750159,1.0
750160,0.94
750161,1.0
750162,1.0
750163,0.64
750164,0.65
750165,1.0
750166,0.94
750167,1.0
750168,0.91
750169,1.0
750170,1.0
750171,0.25
750172,1.0
750173,0.48
750174,0.23
750175,0.96
750176,1.0
750177,0.86
750178,1.0
750179,0.32
750180,0.09
750181,0.98
750182,1.0
750183,1.0
750184,1.0
750185,0.98
750186,0.71
750187,1.0
750188,1.0
750189,1.0
750190,0.46
750191,1.0
750192,1.0
750193,1.0
750194,0.98
750195,1.0
750196,0.17
750197,1.0
750198,0.84
750199,0.78
750200,1.0
750201,1.0
750202,0.99
750203,0.99
750204,0.12
750205,1.0
750206,1.0
750207,1.0
750208,1.0
750209,1.0
750210,0.98
750211,1.0
750212,1.0
750213,1.0
750214,1.0
750215,0.99
750216,1.0
750217,0.97
750218,0.99
750219,0.12
750220,0.12
750221,1.0
750222,1.0
750223,0.03
750224,1.0
750225,1.0
750226,1.0
750227,1.0
750228,1.0
750229,0.35
750230,0.46
750231,0.88
750232,1.0
750233,1.0
750234,0.73
750235,0.59
750236,1.0
750237,0.23
750238,0.84
750239,0.25
750240,0.56
750241,0.74
750242,1.0
750243,1.0
750244,1.0
750245,1.0
750246,0.96
750247,1.0
750248,0.59
750249,0.82
750250,1.0
750251,0.92
750252,0.52
750253,0.86
750254,1.0
750255,1.0
750256,0.04
750257,1.0
750258,1.0
750259,0.65
750260,0.93
750261,0.99
750262,1.0
750263,1.0
750264,1.0
750265,1.0
750266,0.97
750267,1.0
750268,0.79
750269,1.0
750270,1.0
750271,1.0
750272,0.57
750273,1.0
750274,1.0
750275,1.0
750276,1.0
750277,0.96
750278,0.12
750279,1.0
750280,1.0
750281,0.74
750282,1.0
750283,0.18
750284,1.0
750285,0.99
750286,1.0
750287,0.62
750288,1.0
750289,1.0
750290,1.0
750291,1.0
750292,1.0
750293,0.98
750294,1.0
750295,1.0
750296,1.0
750297,0.04
750298,0.33
750299,1.0
750300,1.0
750301,1.0
750302,0.91
750303,0.85
750304,1.0
750305,0.99
750306,1.0
750307,1.0
750308,0.99
750309,0.96
750310,1.0
750311,1.0
750312,0.9
750313,1.0
750314,0.26
750315,0.94
750316,0.94
750317,1.0
750318,1.0
750319,1.0
750320,0.6
750321,0.87
750322,1.0
750323,0.99
750324,1.0
750325,1.0
750326,0.99
750327,1.0
750328,1.0
750329,1.0
750330,1.0
750331,0.08
750332,1.0
750333,1.0
750334,1.0
750335,1.0
750336,1.0
750337,1.0
750338,1.0
750339,1.0
750340,1.0
750341,1.0
750342,0.96
750343,1.0
750344,0.99
750345,1.0
750346,0.75
750347,0.22
750348,1.0
750349,0.84
750350,1.0
750351,0.99
750352,1.0
750353,1.0
750354,0.99
750355,1.0
750356,0.98
750357,1.0
750358,0.49
750359,0.91
750360,0.63
750361,0.69
750362,1.0
750363,1.0
750364,0.99
750365,1.0
750366,1.0
750367,1.0
750368,1.0
750369,0.86
750370,1.0
750371,1.0
750372,1.0
750373,1.0
750374,1.0
750375,0.83
750376,1.0
750377,1.0
750378,0.87
750379,0.86
750380,0.97
750381,1.0
750382,1.0
750383,0.88
750384,1.0
750385,1.0
750386,0.01
750387,0.99
750388,1.0
750389,1.0
750390,0.88
750391,0.64
750392,1.0
750393,0.94
750394,1.0
750395,1.0
750396,0.89
750397,0.97
750398,1.0
750399,1.0
750400,1.0
750401,1.0
750402,1.0
750403,0.51
750404,1.0
750405,0.6
750406,0.84
750407,1.0
750408,1.0
750409,1.0
750410,1.0
750411,0.99
750412,0.99
750413,0.88
750414,0.8
750415,0.33
750416,0.48
750417,0.46
750418,0.92
750419,0.9
750420,0.07
750421,1.0
750422,0.99
750423,1.0
750424,1.0
750425,1.0
750426,0.64
750427,0.87
750428,1.0
750429,0.36
750430,0.99
750431,1.0
750432,0.99
750433,1.0
750434,1.0
750435,1.0
750436,0.16
750437,1.0
750438,1.0
750439,1.0
750440,0.94
750441,1.0
750442,0.71
750443,0.99
750444,1.0
750445,1.0
750446,0.29
750447,1.0
750448,0.04
750449,1.0
750450,0.99
750451,0.98
750452,1.0
750453,0.85
750454,0.21
750455,1.0
750456,0.99
750457,1.0
750458,1.0
750459,1.0
750460,0.95
750461,0.92
750462,1.0
750463,0.96
750464,1.0
750465,0.04
750466,1.0
750467,1.0
750468,1.0
750469,0.99
750470,0.97
750471,1.0
750472,1.0
750473,0.91
750474,1.0
750475,0.09
750476,1.0
750477,0.9
750478,0.96
750479,0.93
750480,0.8
750481,0.71
750482,1.0
750483,0.46
750484,0.94
750485,1.0
750486,1.0
750487,1.0
750488,1.0
750489,1.0
750490,1.0
750491,0.85
750492,1.0
750493,1.0
750494,1.0
750495,1.0
750496,1.0
750497,1.0
750498,0.57
750499,1.0
750500,0.99
750501,1.0
750502,1.0
750503,1.0
750504,1.0
750505,1.0
750506,0.93
750507,0.62
750508,0.55
750509,0.28
750510,1.0
750511,0.31
750512,1.0
750513,1.0
750514,1.0
750515,0.97
750516,0.45
750517,0.84
750518,1.0
750519,0.91
750520,0.94
750521,0.76
750522,0.3
750523,0.99
750524,0.25
750525,1.0
750526,0.54
750527,1.0
750528,0.93
750529,1.0
750530,1.0
750531,1.0
750532,0.99
750533,1.0
750534,0.93
750535,0.74
750536,0.99
750537,1.0
750538,0.97
750539,0.28
750540,0.85
750541,0.99
750542,1.0
750543,1.0
750544,0.94
750545,1.0
750546,1.0
750547,1.0
750548,1.0
750549,1.0
750550,1.0
750551,0.99
750552,1.0
750553,0.96
750554,0.24
750555,0.99
750556,1.0
750557,1.0
750558,0.1
750559,1.0
750560,0.97
750561,1.0
750562,1.0
750563,1.0
750564,0.84
750565,1.0
750566,1.0
750567,0.99
750568,1.0
750569,0.15
750570,0.93
750571,1.0
750572,0.12
750573,1.0
750574,0.19
750575,1.0
750576,0.65
750577,0.99
750578,0.43
750579,0.99
750580,1.0
750581,1.0
750582,1.0
750583,1.0
750584,1.0
750585,0.88
750586,1.0
750587,0.23
750588,1.0
750589,0.48
750590,1.0
750591,1.0
750592,0.87
750593,0.31
750594,1.0
750595,0.44
750596,1.0
750597,0.31
750598,1.0
750599,1.0
750600,1.0
750601,1.0
750602,0.99
750603,1.0
750604,0.99
750605,0.99
750606,0.33
750607,1.0
750608,1.0
750609,0.81
750610,0.99
750611,0.51
750612,0.97
750613,1.0
750614,0.2
750615,1.0
750616,0.51
750617,1.0
750618,1.0
750619,0.97
750620,1.0
750621,1.0
750622,0.52
750623,1.0
750624,0.99
750625,1.0
750626,0.8
750627,0.99
750628,0.39
750629,0.81
750630,1.0
750631,1.0
750632,1.0
750633,1.0
750634,0.99
750635,0.63
750636,1.0
750637,1.0
750638,0.63
750639,0.17
750640,0.3
750641,0.62
750642,1.0
750643,1.0
750644,1.0
750645,1.0
750646,1.0
750647,1.0
750648,0.99
750649,0.86
750650,0.05
750651,0.99
750652,1.0
750653,1.0
750654,1.0
750655,1.0
750656,1.0
750657,0.93
750658,1.0
750659,0.93
750660,0.97
750661,1.0
750662,1.0
750663,0.87
750664,0.88
750665,0.86
750666,0.95
750667,0.92
750668,1.0
750669,0.97
750670,0.96
750671,0.63
750672,1.0
750673,0.99
750674,1.0
750675,1.0
750676,0.8
750677,0.79
750678,0.99
750679,0.39
750680,0.07
750681,1.0
750682,1.0
750683,1.0
750684,1.0
750685,1.0
750686,0.27
750687,0.95
750688,1.0
750689,0.99
750690,1.0
750691,1.0
750692,1.0
750693,0.39
750694,0.85
750695,0.94
750696,0.98
750697,0.06
750698,1.0
750699,1.0
750700,0.92
750701,0.9
750702,0.15
750703,1.0
750704,0.05
750705,1.0
750706,1.0
750707,1.0
750708,1.0
750709,1.0
750710,1.0
750711,0.8
750712,0.85
750713,0.73
750714,0.23
750715,1.0
750716,0.96
750717,0.99
750718,1.0
750719,0.98
750720,1.0
750721,1.0
750722,0.99
750723,1.0
750724,0.61
750725,0.33
750726,1.0
750727,1.0
750728,0.43
750729,1.0
750730,1.0
750731,0.64
750732,1.0
750733,0.48
750734,1.0
750735,0.34
750736,0.48
750737,0.49
750738,1.0
750739,0.97
750740,1.0
750741,1.0
750742,0.96
750743,0.99
750744,0.26
750745,0.82
750746,1.0
750747,1.0
750748,1.0
750749,1.0
750750,0.99
750751,1.0
750752,1.0
750753,1.0
750754,1.0
750755,1.0
750756,1.0
750757,0.91
750758,0.02
750759,0.97
750760,1.0
750761,1.0
750762,1.0
750763,0.94
750764,1.0
750765,1.0
750766,1.0
750767,1.0
750768,1.0
750769,1.0
750770,1.0
750771,0.94
750772,0.99
750773,0.95
750774,0.86
750775,1.0
750776,0.94
750777,0.8
750778,0.41
750779,0.52
750780,0.99
750781,0.2
750782,0.27
750783,1.0
750784,1.0
750785,0.99
750786,0.7
750787,1.0
750788,1.0
750789,1.0
750790,1.0
750791,1.0
750792,1.0
750793,1.0
750794,0.84
750795,1.0
750796,1.0
750797,0.57
750798,0.39
750799,0.8
750800,1.0
750801,1.0
750802,1.0
750803,1.0
750804,0.51
750805,1.0
750806,0.98
750807,1.0
750808,1.0
750809,0.04
750810,1.0
750811,0.34
750812,1.0
750813,1.0
750814,0.19
750815,1.0
750816,0.48
750817,1.0
750818,1.0
750819,1.0
750820,1.0
750821,0.96
750822,0.97
750823,0.95
750824,0.94
750825,0.99
750826,1.0
750827,0.94
