Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_n,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Cabin_d_A,Cabin_d_B,Cabin_d_C,Cabin_d_D,Cabin_d_E,Cabin_d_F,Cabin_d_G,Cabin_d_T,Cabin_s_P,Cabin_s_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True
27.0,0.0,0.0,0.0,0.0,0.0,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
19.0,0.0,9.0,0.0,2823.0,0.0,4,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
31.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
38.0,0.0,6652.0,0.0,181.0,585.0,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
20.0,10.0,0.0,635.0,0.0,0.0,5,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
31.0,0.0,1615.0,263.0,113.0,60.0,7,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
20.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
23.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False
24.0,0.0,639.0,0.0,0.0,0.0,7,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
19.0,339.0,3.0,136.0,237.0,0.0,9,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
44.0,0.0,1561.0,0.0,14.0,224.0,2,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
46.0,0.0,0.0,0.0,0.0,0.0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
21.0,0.0,0.0,0.0,1687.0,92.0,4,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
20.0,2.0,12.0,253.0,457.0,690.0,11,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
44.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
40.0,26.0,1925.0,8.0,3144.0,63.0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
30.0,0.0,878.0,26.0,3.0,0.0,5,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
31.0,0.0,0.0,0.0,0.0,0.0,4,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
27.0,0.0,6977.0,0.0,4.0,1235.0,4,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
66.0,39.0,6452.0,0.0,1409.0,155.0,4,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
24.0,1784.0,8.0,18.0,18.0,0.0,5,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
19.0,293.0,3495.0,5273.0,118.0,422.0,1,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
36.0,0.0,0.0,0.0,0.0,0.0,2,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
21.0,0.0,619.0,12.0,3.0,0.0,12,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
18.0,0.0,0.0,0.0,0.0,0.0,8,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
26.0,0.0,0.0,0.0,0.0,0.0,9,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
19.0,598.0,0.0,30.0,0.0,0.0,11,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
