iter	RMSE
0	10.82910021
1	10.10989329
2	9.431633114
3	8.796575893
4	8.185402895
5	7.622533741
6	7.124105516
7	6.630323884
8	6.169524851
9	5.749418317
10	5.360513259
11	5.02067819
12	4.682313236
13	4.369940147
14	4.075280755
15	3.79966539
16	3.549095078
17	3.319723611
18	3.095158305
19	2.893517453
20	2.703011266
21	2.525097951
22	2.361749585
23	2.206183444
24	2.064028354
25	1.93087533
26	1.80864653
27	1.696226213
28	1.587830066
29	1.488391882
30	1.394359055
31	1.310820832
32	1.232385848
33	1.1565696
34	1.088273725
35	1.024027315
36	0.9663689795
37	0.9112825563
38	0.8605694772
39	0.8141956617
40	0.7715634821
41	0.7303461101
42	0.6927797543
43	0.6571436012
44	0.6243716813
45	0.5952773461
46	0.5688928516
47	0.5443731234
48	0.5204667655
49	0.5002530773
50	0.481318891
51	0.4638621993
52	0.4472420681
53	0.4324568644
54	0.4186616748
55	0.4062711498
56	0.394662811
57	0.3839933381
58	0.3751716323
59	0.3662667233
60	0.3586766821
61	0.3515362267
62	0.3454932306
63	0.3393119876
64	0.3343191862
65	0.3301086094
66	0.3258889246
67	0.3212587954
68	0.3175580448
69	0.3132347498
70	0.3100672973
71	0.3064338746
72	0.3029202976
73	0.3001488699
74	0.2972333593
75	0.2950979924
76	0.2917483069
77	0.2897049362
78	0.2871002451
79	0.2851469299
80	0.2833073028
81	0.281428447
82	0.2791286963
83	0.2775332645
84	0.2747516451
85	0.2727778993
86	0.2707770578
87	0.2694964199
88	0.2682199666
89	0.2665326093
90	0.2650180057
91	0.2636541307
92	0.262180053
93	0.2605206094
94	0.2594563552
95	0.2570052212
96	0.2559347762
97	0.2546656963
98	0.2537634753
99	0.2523916627
100	0.2511535354
101	0.2498993179
102	0.2485685932
103	0.247521911
104	0.2458938111
105	0.2446363728
106	0.2435494619
107	0.2421542031
108	0.240274286
109	0.2394163484
110	0.2381999777
111	0.2370057936
112	0.2358149123
113	0.2348544338
114	0.2339437229
115	0.2323877267
116	0.2318811733
117	0.2305730828
118	0.2292523488
119	0.2278310531
120	0.2265183767
121	0.225775594
122	0.2240805727
123	0.2232158857
124	0.2220063991
125	0.2207043952
126	0.2199232909
127	0.2189635228
128	0.2183287372
129	0.2174925169
130	0.2167204686
131	0.2160093158
132	0.2146556148
133	0.2134395645
134	0.2121618658
135	0.2111289489
136	0.2107555278
137	0.2099640114
138	0.2093025665
139	0.2088715605
140	0.2084133187
141	0.2078364743
142	0.2068484958
143	0.2058923464
144	0.2053325327
145	0.2049129425
146	0.2045587349
147	0.2032443966
148	0.2025782392
149	0.2019119735
150	0.2007902201
151	0.1997407949
152	0.1989986538
153	0.1986566165
154	0.1981599844
155	0.1973922775
156	0.1968205969
157	0.19639645
158	0.1952812826
159	0.194743178
160	0.1940651092
161	0.1930793652
162	0.1927651574
163	0.1922856952
164	0.1915129634
165	0.1905160976
166	0.1899729798
167	0.189703582
168	0.1893942362
169	0.1885255647
170	0.1876084791
171	0.1866875861
172	0.1858026288
173	0.1854238063
174	0.1846153507
175	0.1838121722
176	0.1829350294
177	0.1825183579
178	0.1815159475
179	0.1808043827
180	0.1803832803
181	0.1795539006
182	0.1791793632
183	0.1784596618
184	0.1777938376
185	0.1768329606
186	0.1760429172
187	0.1753760979
188	0.1750103213
189	0.1746990707
190	0.1742327987
191	0.1736887872
192	0.1733875638
193	0.172800824
194	0.1725233804
195	0.1719844386
196	0.1718168221
197	0.1711822229
198	0.1704304564
199	0.1697375511
200	0.1694135749
201	0.1689991212
202	0.1687491403
203	0.168283689
204	0.1677615176
205	0.1674690178
206	0.1669332195
207	0.1663044845
208	0.1660660208
209	0.1659035183
210	0.1656573095
211	0.1653582958
212	0.1646751161
213	0.1644161308
214	0.1641178508
215	0.1637810771
216	0.1635550349
217	0.1633986599
218	0.1631517348
219	0.1628981665
220	0.1624306409
221	0.1621760795
222	0.1618254645
223	0.1612339321
224	0.1610121776
225	0.160554862
226	0.1603756474
227	0.1598142149
228	0.1596570966
229	0.1593329733
230	0.1587513682
231	0.1582602173
232	0.1579992561
233	0.1576012483
234	0.1574163717
235	0.1572157385
236	0.1566306721
237	0.1561691107
238	0.1558991129
239	0.155762621
240	0.1555862734
241	0.1551654755
242	0.1549629077
243	0.1547310464
244	0.1542533634
245	0.1539261837
246	0.1536515975
247	0.1534711659
248	0.1527686413
249	0.1523295923
250	0.1518426662
251	0.1516306656
252	0.1514057874
253	0.1508799772
254	0.1507761314
255	0.1502979694
256	0.1499038576
257	0.1494980823
258	0.1492936427
259	0.1488406345
260	0.1484175322
261	0.148266038
262	0.1480483093
263	0.1476189754
264	0.1474297329
265	0.1472057858
266	0.1470472228
267	0.1469038873
268	0.146728839
269	0.1465469743
270	0.1461953367
271	0.1457709477
272	0.1454583944
273	0.1451699846
274	0.1446601933
275	0.1443268702
276	0.1439170281
277	0.1437710733
278	0.1433930198
279	0.1432227901
280	0.1428375331
281	0.1425508323
282	0.1423477939
283	0.142196277
284	0.1417957923
285	0.1413929846
286	0.1410739577
287	0.1409105519
288	0.1407570866
289	0.140516688
290	0.1403312349
291	0.1401589304
292	0.1400026408
293	0.1396626994
294	0.1394764371
295	0.1393298694
296	0.1391801065
297	0.1388732464
298	0.1386576682
299	0.1383166764
300	0.1382258348
301	0.1380641405
302	0.1380170645
303	0.1378822524
304	0.1375611144
305	0.1374388743
306	0.1371202076
307	0.1368898003
308	0.1366107706
309	0.1365558049
310	0.1364505619
311	0.1361916763
312	0.135898002
313	0.1357311928
314	0.1356225568
315	0.1352783517
316	0.1351787445
317	0.1348094307
318	0.1344907644
319	0.1342052218
320	0.1340937805
321	0.1336485734
322	0.1334942835
323	0.1331667296
324	0.1330098268
325	0.1328070087
326	0.132533168
327	0.1324020557
328	0.1322908899
329	0.1321904851
330	0.1320196386
331	0.1318111849
332	0.1314735052
333	0.1311178857
334	0.1308439754
335	0.130495041
336	0.1302297821
337	0.1301411815
338	0.12985361
339	0.129643163
340	0.1293842703
341	0.1292406576
342	0.1291400292
343	0.1289999741
344	0.1288071126
345	0.1286884713
346	0.1283586315
347	0.1282014847
348	0.1280408445
349	0.1279359727
350	0.1276576612
351	0.1272949705
352	0.1271510694
353	0.1269153361
354	0.1268031633
355	0.1265855807
356	0.1263570841
357	0.1262740391
358	0.1261855139
359	0.125874161
360	0.1256584185
361	0.1254836642
362	0.1253914474
363	0.1252838706
364	0.1250227972
365	0.1248919385
366	0.1248281863
367	0.1247285135
368	0.1245833771
369	0.1245207115
370	0.1243741919
371	0.1241478978
372	0.1238497855
373	0.1235918189
374	0.1234005472
375	0.1233087293
376	0.1231766379
377	0.1230385739
378	0.1228857332
379	0.1226953907
380	0.1226111971
381	0.12241891
382	0.1222118499
383	0.1221152821
384	0.1219889614
385	0.121908957
386	0.1218243665
387	0.1216996527
388	0.1214409177
389	0.1211806974
390	0.1209403454
391	0.1208393124
392	0.1206652827
393	0.1205810648
394	0.1204991966
395	0.1204017634
396	0.1201890029
397	0.1201377259
398	0.1200330812
399	0.1199278789
400	0.1197392803
401	0.1195599985
402	0.1193710156
403	0.1192231203
404	0.1189773825
405	0.1188111971
406	0.1187400811
407	0.118480291
408	0.1183141429
409	0.1180936352
410	0.117835108
411	0.1177673895
412	0.1175932747
413	0.117473163
414	0.1173831431
415	0.1172389186
416	0.1170961894
417	0.1170331925
418	0.1169162994
419	0.1168078848
420	0.1166094081
421	0.1164971816
422	0.1163266904
423	0.1161915273
424	0.1161328939
425	0.1160563496
426	0.1159060787
427	0.11580341
428	0.1157265064
429	0.1156621631
430	0.1155956915
431	0.1155310866
432	0.1152608245
433	0.1151459527
434	0.1150495586
435	0.1149658835
436	0.1147840504
437	0.1147008618
438	0.1145651162
439	0.1144707804
440	0.1143557885
441	0.1142693926
442	0.1141765351
443	0.1140679132
444	0.1139156398
445	0.1137955967
446	0.1137404016
447	0.113645206
448	0.1134800046
449	0.1133072108
450	0.1132251211
451	0.1130942642
452	0.1129824853
453	0.1128042732
454	0.1127438473
455	0.1126533251
456	0.1125032907
457	0.1123630802
458	0.1121960072
459	0.1120713266
460	0.1119588983
461	0.1117491872
462	0.1116473502
463	0.1114822989
464	0.1113577351
465	0.1111230691
466	0.1110657072
467	0.1107818216
468	0.1107015424
469	0.1106333469
470	0.1104993122
471	0.110434843
472	0.1103711522
473	0.110270694
474	0.1101905422
475	0.1100895716
476	0.1099801981
477	0.1098102296
478	0.1096781926
479	0.1095348794
480	0.1094529343
481	0.1093615157
482	0.1093038668
483	0.1092067232
484	0.1091495537
485	0.1089803194
486	0.1089218146
487	0.1087529334
488	0.1086396529
489	0.1086021745
490	0.1084042998
491	0.1082077936
492	0.1080580269
493	0.1078512093
494	0.107683701
495	0.1075547914
496	0.1074291814
497	0.1073729534
498	0.1073177702
499	0.1072161408
500	0.1071189042
501	0.1070273666
502	0.1068895096
503	0.106842687
504	0.1067303069
505	0.1066664961
506	0.1065698937
507	0.1064285478
508	0.1062403811
509	0.1059955823
510	0.105832885
511	0.1056879565
512	0.1056320729
513	0.1055557016
514	0.1054919478
515	0.1052940206
516	0.1052146823
517	0.1051539618
518	0.105067184
519	0.1049661786
520	0.1048445476
521	0.1047644513
522	0.1046709154
523	0.1045874331
524	0.1045484149
525	0.1044993729
526	0.1044082559
527	0.1043011183
528	0.1042124865
529	0.104144643
530	0.1040616763
531	0.1039106831
532	0.1038713398
533	0.1037656489
534	0.1036538003
535	0.1035694019
536	0.1034989513
537	0.1033816301
538	0.1033248327
539	0.1032705604
540	0.1032011948
541	0.1031527494
542	0.1029757385
543	0.1028820929
544	0.1027883261
545	0.1027306861
546	0.1025814408
547	0.1025110797
548	0.1024420693
549	0.1023757811
550	0.1023016418
551	0.1022367885
552	0.1021538061
553	0.102089925
554	0.1020567451
555	0.1019139711
556	0.1018296091
557	0.1017632624
558	0.101667901
559	0.1015611328
560	0.1015191879
561	0.1013078544
562	0.1012532041
563	0.1011914873
564	0.1011488938
565	0.1010875395
566	0.101029736
567	0.1009134331
568	0.1008615836
569	0.1008283715
570	0.1007208358
571	0.1006567598
572	0.1005316431
