iter	Passed	Remaining
0	28	28740
1	59	29797
2	88	29265
3	115	28766
4	144	28728
5	173	28747
6	203	28806
7	231	28654
8	260	28724
9	290	28748
10	318	28633
11	347	28573
12	375	28519
13	405	28539
14	433	28485
15	462	28464
16	496	28717
17	524	28631
18	553	28568
19	581	28495
20	608	28386
21	637	28353
22	666	28310
23	696	28339
24	727	28372
25	759	28450
26	788	28412
27	824	28620
28	852	28551
29	880	28481
30	912	28512
31	941	28489
32	971	28454
33	1000	28431
34	1029	28391
35	1057	28324
36	1085	28250
37	1114	28207
38	1144	28191
39	1174	28193
40	1201	28114
41	1230	28064
42	1259	28041
43	1287	27973
44	1315	27921
45	1348	27959
46	1375	27896
47	1403	27827
48	1431	27789
49	1460	27751
50	1488	27705
51	1517	27673
52	1545	27617
53	1572	27551
54	1601	27521
55	1629	27471
56	1658	27430
57	1689	27440
58	1716	27384
59	1745	27350
60	1775	27330
61	1803	27288
62	1831	27238
63	1864	27270
64	1892	27219
65	1920	27173
66	1948	27139
67	1977	27097
68	2005	27060
69	2034	27028
70	2062	26991
71	2095	27013
72	2124	26981
73	2153	26949
74	2181	26899
75	2209	26860
76	2238	26828
77	2264	26770
78	2293	26743
79	2321	26702
80	2349	26660
81	2378	26629
82	2407	26594
83	2434	26551
84	2463	26518
85	2491	26480
86	2519	26443
87	2554	26477
88	2582	26431
89	2610	26399
90	2638	26354
91	2668	26334
92	2698	26313
93	2730	26313
94	2759	26283
95	2788	26261
96	2817	26227
97	2845	26189
98	2872	26145
99	2901	26114
100	2927	26061
101	2955	26022
102	2984	25994
103	3011	25949
104	3039	25909
105	3068	25882
106	3098	25856
107	3132	25874
108	3162	25847
109	3189	25806
110	3218	25780
111	3248	25752
112	3276	25717
113	3304	25682
114	3334	25657
115	3362	25623
116	3390	25585
117	3418	25554
118	3445	25510
119	3474	25481
120	3502	25445
121	3530	25410
122	3559	25377
123	3589	25360
124	3620	25341
125	3649	25317
126	3681	25307
127	3708	25266
128	3735	25223
129	3764	25195
130	3794	25172
131	3822	25135
132	3851	25105
133	3879	25072
134	3908	25043
135	3937	25013
136	3965	24978
137	3992	24941
138	4022	24916
139	4050	24882
140	4078	24845
141	4112	24846
142	4139	24805
143	4164	24756
144	4194	24733
145	4255	24892
146	4290	24897
147	4319	24868
148	4347	24830
149	4375	24793
150	4404	24765
151	4433	24736
152	4462	24701
153	4490	24671
154	4519	24637
155	4547	24603
156	4581	24601
157	4608	24560
158	4637	24531
159	4666	24499
160	4693	24456
161	4725	24446
162	4754	24413
163	4782	24379
164	4809	24340
165	4835	24291
166	4864	24261
167	4892	24227
168	4921	24198
169	4954	24188
170	4981	24151
171	5011	24126
172	5039	24092
173	5068	24058
174	5096	24028
175	5125	23997
176	5153	23963
177	5183	23935
